uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity,abs_error,squared_error
P07550,0,C=CCOc1cc(F)c(F)cc1C1CC1CN.Cl,2,test,6.09156055762505,5.0639214515686035,1.027639106056447,1.0560421322964935
P07550,0,CC(NC1CC(c2ccc(F)cc2)C1)c1ccc(Cl)cc1,126,test,4.387799124550421,5.110435485839844,0.7226363612894229,0.5222033106576173
P07550,0,CCCN(CCC)[C@H]1CCc2c(O)cccc2C1,168,test,4.3979400086720375,4.252286911010742,0.1456530976612953,0.021214824858330827
P07550,0,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,169,test,4.0,6.0409746170043945,2.0409746170043945,4.165577387256235
P07550,0,CN(C)S(=O)(=O)c1ccc(NC(=S)N2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,215,test,5.283500007342491,5.946465969085693,0.6629659617432022,0.43952386643008906
P07550,0,CNCc1cc2ccccc2s1,236,test,3.681727919788373,3.058952808380127,0.622775111408246,0.3878488393895533
P07550,0,COc1cc(OC)c2c(c1)OC[C@@]1(C)NCC[C@@H]21,282,test,6.2399999527072705,6.690058708190918,0.4500587554836475,0.20255288338748959
P07550,0,CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,373,test,5.122599855716244,6.202683925628662,1.0800840699124183,1.1665815980785739
P07550,0,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,409,test,4.807488300496499,6.142122268676758,1.3346339681802588,1.781247829020584
P07550,0,Cc1nc2c3c(nc(Cc4ccccc4)n2n1)CCNCC3,502,test,5.119186407719209,5.86181640625,0.7426299985307914,0.5514993147178432
P07550,0,c1ccc2c(C3CCNCC3)c[nH]c2c1,740,test,4.653647025549361,7.943404197692871,3.28975717214351,10.822502251669663
