uniprot_id,protein_idx,ligand,ligand_idx,split,true_affinity,predicted_affinity,abs_error,squared_error
P14416,3,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42,110,test,5.24603413413484,6.0400471687316895,0.7940130345968495,0.6304566991096977
P14416,3,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)C[C@@H]4OC(=O)C(=C)[C@H]4CCCC)CC[C@@H]23)C[C@@H](O)[C@H](C)[C@@H]1O,113,test,5.301029995663981,6.538362503051758,1.2373325073877766,1.5309917338385222
P14416,3,C=CCOc1cc(F)c(F)cc1C1CC1CN.Cl,196,test,5.309990529421469,7.352177619934082,2.0421870905126127,4.1705281126563705
P14416,3,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(N)=O,541,test,7.469128242113047,8.625839233398438,1.1567109912853901,1.3379803173604299
P14416,3,CC(C)NCC(O)c1ccc(O)c(O)c1,555,test,4.522878745280337,6.639700889587402,2.116822144307065,4.480935990628761
P14416,3,CC(C)c1ccc(S(=O)(=O)Cc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,633,test,6.499996931948306,6.208278179168701,0.29171875277960524,0.08509983072328844
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,634,test,6.188585873731878,6.444813251495361,0.2562273777634836,0.06565246911555092
P14416,3,CC(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,636,test,6.599997654072045,6.576956272125244,0.0230413819468005,0.0005309052820183439
P14416,3,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,723,test,5.35261702988538,6.358439922332764,1.0058228924473838,1.0116796909712213
P14416,3,CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,797,test,6.2441251443275085,7.178750514984131,0.9346253706566223,0.8735245834750287
P14416,3,CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,876,test,7.299988937677888,6.450328826904297,0.8496601107735913,0.7219223038397914
P14416,3,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,890,test,4.0655015487564325,6.431093692779541,2.3655921440231085,5.596026191863847
P14416,3,CCCCc1ccc(S(=O)(=O)Nc2ccc([C@]34CNC[C@H]3C4)cc2)cc1,1028,test,6.900008766455316,6.533972263336182,0.36603650311913416,0.13398272161568392
P14416,3,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1038,test,5.177113052165849,6.058960437774658,0.8818473856088094,0.7776548115050922
P14416,3,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1113,test,6.630332760473253,6.416375160217285,0.21395760025596822,0.04577785470729269
P14416,3,CCCN(CCc1ccsc1)CCc1cccs1,1323,test,5.96657624451305,6.487633228302002,0.5210569837889523,0.2715003803552405
P14416,3,CCCN(CCc1ccsc1)CCc1ccsc1,1324,test,6.357535479757878,6.518477439880371,0.16094196012249284,0.025902314528070076
P14416,3,CCCN[C@H]1CCC2N=C(N)SC2C1,1503,test,8.4089353929735,7.622854232788086,0.7860811601854145,0.6179235903984474
P14416,3,CCCn1ncc2c1-c1c(C)sc(C)c1CCC2,1538,test,6.053056729302174,6.757583141326904,0.7045264120247303,0.49635746524044005
